completedAt,createdAt,groupId,requestId,documentUrl,selfLink,status,taskId,taskType
2019-01-17T14:32:08+00:00,2019-01-17T14:32:04+00:00,Aadhar-Sanity-2,16af1a81-9e68-4005-8d12-71741ba64689,https://storage.googleapis.com/image-masking-staging/05e7a3eb-183c-4ef0-af99-8de23d57cc1b.jpeg?Expires=1547821928&GoogleAccessId=api-gateway-staging%40idfy-eve-cust-staging.iam.gserviceaccount.com&Signature=gLKJzjljN55knNNIL1J6OO3KRqCdSw%2B41c5mmwCeZzzI2PnHiSDLJUgegkNP%2B2LQqVbwxFi50Jj23MO7e3prvQupeJmw%2BD8VHfQsAILAeiQ3%2BLnjRVrEaViVfmZWpAlY7avK%2B6nkDwdmLJkSQWq4asNDSzSUNcV2LC6y3pIO9b0BEnsoD%2BrKs%2BkuV0pemMIW3P8Qo964o6eowODsr8gY3vgwBFHBedVPXSYD9qGg8%2FLTdpGUWla7GA%2B8bOSjvJHkTvzEHnH12cYVEoQiZkBToV7WNhklwujvf0rwtdeAM4jQG0Dq7r1hXbQZjOcUjIog0IYjwdQI%2F%2F99FkS49Lv%2B7g%3D%3D,https://www.googleapis.com/storage/v1/b/image-masking-staging/o/05e7a3eb-183c-4ef0-af99-8de23d57cc1b.jpeg,completed,Aadhar-masking-1,aadhaar_mask
2019-01-17T14:32:11+00:00,2019-01-17T14:32:08+00:00,Aadhar-Sanity-2,72667f2b-b62a-4a6d-8135-c1f082757e76,https://storage.googleapis.com/image-masking-staging/a50a5227-171e-4429-8601-fb33bcf4cadb.jpeg?Expires=1547821931&GoogleAccessId=api-gateway-staging%40idfy-eve-cust-staging.iam.gserviceaccount.com&Signature=EORPyNGW%2BCJgz5NvNmsV1NBNQrBLyA7Cmq9bZkNmTldZKFClCIu7IjbI7XxLzLfwYbxCQhV7mlRDJ6zsEbQQrgHEq3zx5UhqmRJxrQoCDYd4GeX6yS1OFjESW5ilgiiwx0D4AAmATvtBMcZ6xfNkdSNKa8%2FOVtHEbQk4d%2FNTL6oHlDq38Ej%2F4i%2Fhk1kPFeK6T%2FKJA8EGeZ9QmGGglRufKnDV0V%2Bdzd8ptQigsk%2B9YD3pV2diPBA%2F5QmBUcJQ1zvi2rBRC8MIG0reMZQxWfemeC7Cc5oovpgshLNshIWkujYSVeAYT2U7OiCREmb%2Bg2F45zF082h4SyyepWI%2BaewCfw%3D%3D,https://www.googleapis.com/storage/v1/b/image-masking-staging/o/a50a5227-171e-4429-8601-fb33bcf4cadb.jpeg,completed,Aadhar-masking-2,aadhaar_mask
2019-01-17T14:32:14+00:00,2019-01-17T14:32:11+00:00,Aadhar-Sanity-2,668986f9-d76b-4c73-b750-3c56599f0487,https://storage.googleapis.com/image-masking-staging/02cfb0fe-6256-4d39-99ed-e257f1689054.jpeg?Expires=1547821934&GoogleAccessId=api-gateway-staging%40idfy-eve-cust-staging.iam.gserviceaccount.com&Signature=aYRQNXNy1jbPGsYTjWgWjoBNCo1ddcQzorY1TrDbuxH1oQ11Z3jBIcceepjgxkv9Hy7uiI1Rc%2BKUyP%2BwGC5Wy%2FOcs9y1bOXo%2FmSH41mlYJiYhAiVEmZGZWn89K1Jj865vwrp5qGoUC3C%2Fpuo5%2FKnW4GFWvkVbgROx6A%2Fijhwf10Rb79l4A9%2FC%2FDo3GzQ0IKsn8J8px%2FbKPPxvUwPesgMGhLI6gC4L5MlYa8bfpE6B%2FnqWEvPMNA0incX4q70Jvk1ZFQXKdrPwaJxLRQXa%2BeFfPW8zneine%2B2PdewkZ2D5g7o912RFqnIuZ%2BFWpo3tAn5ui1D41zXa9%2BX6%2Brok7m%2B8g%3D%3D,https://www.googleapis.com/storage/v1/b/image-masking-staging/o/02cfb0fe-6256-4d39-99ed-e257f1689054.jpeg,completed,Aadhar-masking-3,aadhaar_mask
2019-01-17T14:32:17+00:00,2019-01-17T14:32:14+00:00,Aadhar-Sanity-2,2b472e05-efa9-4eb0-b078-9becdcb03f97,https://storage.googleapis.com/image-masking-staging/28a1bce1-be50-49f0-9603-d8ba86c0c01e.jpeg?Expires=1547821937&GoogleAccessId=api-gateway-staging%40idfy-eve-cust-staging.iam.gserviceaccount.com&Signature=GNRs%2BRvKwzJj%2FdRWtX0b4ZU2zs5KdrcHHh2O9ZqltIQIk9JPRYJ52DUezmJq50R1Leg42CTZ9KCXXi2HDPDcZ4ixzND%2FDAEUxZUuN1ZSejzSl4HOE0qubFHMHqlKKSzKwhRxyOmsO1b4jDUcN5TRm2wLt6Nx%2BWTAeKDsHyukupGrhccyzFoKN%2FeS90Yqp78qpmLMdFQy24MBrXwCrE%2B2TlklAEYizaPnSPla26dY2ePlUr6KlEkJ2PjwIxTT0jO1JbXFjN4BVQud1f4oBvAFzQnDhUYD6gizixx5JshCgrgaMLnPMmC6%2FHBgB%2FNu7tNfeo15BIR%2BzKSYQcWVnRKKzw%3D%3D,https://www.googleapis.com/storage/v1/b/image-masking-staging/o/28a1bce1-be50-49f0-9603-d8ba86c0c01e.jpeg,completed,Aadhar-masking-4,aadhaar_mask
2019-01-17T14:32:19+00:00,2019-01-17T14:32:17+00:00,Aadhar-Sanity-2,0fa3b0fc-149d-4430-b8e1-fb433266563c,https://storage.googleapis.com/image-masking-staging/8a4e2fb0-c2f0-4bd2-b9dc-2673f241d4a2.jpeg?Expires=1547821939&GoogleAccessId=api-gateway-staging%40idfy-eve-cust-staging.iam.gserviceaccount.com&Signature=lo9xLNoBLs1UQRh8hh3Js2N8AmIMON7m45WJeZj30ilA0wAwhT%2FdA9sI8wSfARMYl%2Btj5d21oQdzZ2Ns8knm0AgI%2BtdbFXxFu3RvsPJkii%2FwFE%2FPIPM09wdILLoDLsVT1WbIChxd9rxezWc5ppOqVNFrP6ZlW53GATPr1GdAlNloZOAEghXl0VJMG894hUDn4x190qoviXugmz7L7NaBkuf6Wzrp0QUd6Sl%2BVS9B4CsFKHCYh1MtIsZIZuUo0agChxLlFK5bViSgfK7ucAT0fz8B%2BmH3qNNEXnmL9b6UqUABtq1yzSYY4kc7G2%2BMY%2Bv8A%2FZJ8LxGbuM%2BQyUuv5qN7Q%3D%3D,https://www.googleapis.com/storage/v1/b/image-masking-staging/o/8a4e2fb0-c2f0-4bd2-b9dc-2673f241d4a2.jpeg,completed,Aadhar-masking-5,aadhaar_mask
2019-01-17T14:32:22+00:00,2019-01-17T14:32:20+00:00,Aadhar-Sanity-2,381db117-37e7-4b9c-b188-b4385ac00de0,https://storage.googleapis.com/image-masking-staging/b449704f-7798-4a6b-8ade-114b1e67a5bc.jpeg?Expires=1547821942&GoogleAccessId=api-gateway-staging%40idfy-eve-cust-staging.iam.gserviceaccount.com&Signature=lEjoQkd%2FhYYzYRfb5zQL3MNsHtkbo9H%2FBHQG3jFIclTaB8shSgl0JJ2ZKkJTtpsjRVZ4XkeRGT4dp1Z6ZVKuQm1D6ZKdSh6ByF6Baa7%2Ff9j04eIxjkQI%2FtygjWoldWfGviZ0sddpJpSwXsM%2BMBjZP0NRcH0xDjDR738FkLePQXdh1ooZJq3ndyL3t%2Fb7W3O2Uzps%2FAkHGjqE6JH%2BLODrGMW5Qqbg1FUWQMb%2BUeMCutbRSIp9jFwu7x838c1ZFAEbYeYcxuZfu2q9nWj4%2B0umbFO8M6Kxaxx31xwUwUKh5U%2BXCEiZDe6t8qk5p0qnY2t0SlVSVb32l5WI2WlZE5IzaQ%3D%3D,https://www.googleapis.com/storage/v1/b/image-masking-staging/o/b449704f-7798-4a6b-8ade-114b1e67a5bc.jpeg,completed,Aadhar-masking-6,aadhaar_mask
2019-01-17T14:32:28+00:00,2019-01-17T14:32:22+00:00,Aadhar-Sanity-2,de0ce868-805c-4deb-b6d8-275c55eec8c5,https://storage.googleapis.com/image-masking-staging/36dcafd5-e6f2-464d-88a7-45bd3947a3db.jpeg?Expires=1547821948&GoogleAccessId=api-gateway-staging%40idfy-eve-cust-staging.iam.gserviceaccount.com&Signature=C1YmlWS2Rfq%2BKakGdMYfCHFRSVKe5QlMnSNdh8oIXUoBqJZWAgLqNWZZZ1c6ZWkZuz5SwttjJ5%2BCu%2BoB8SWLMlM7vgf2NyfsjanwpdA5R%2FfrvMAB2OCTr7RLRxtIc5S5VOik4KkDocGoYYvF3%2BV2xAIgNLYpaikuTlxBRwl4nkhOGgH5Hl5I8gZEdqdHXGYwcpyPA1NCBQ300X%2F1sslaGhuH3XEKRCQQjbNuteKtEP6i6KfcWPbIKyZSrqnfN03QYFxk6c3Szk5lDGKOWaMm2KvM3jsIhHrOYRj0gmIe0463Im6a8V5ysbSLxzWM3LMxQw0IO9IhXBR79o2SCQSF4Q%3D%3D,https://www.googleapis.com/storage/v1/b/image-masking-staging/o/36dcafd5-e6f2-464d-88a7-45bd3947a3db.jpeg,completed,Aadhar-masking-7,aadhaar_mask
2019-01-17T14:32:29+00:00,2019-01-17T14:32:26+00:00,Aadhar-Sanity-2,ac7fa9db-cc6a-4970-bcde-3d199768ecfc,https://storage.googleapis.com/image-masking-staging/21bf5181-fd61-4814-afa1-034422610352.jpeg?Expires=1547821949&GoogleAccessId=api-gateway-staging%40idfy-eve-cust-staging.iam.gserviceaccount.com&Signature=DicfW%2BMf9h24h0qR11BxlGLItU7s7nj0%2B3zs5jbJdQfopW2GHVonTB2NUAbBYErSx6YyMMMspXKAV1jjRCYYOkyeDor120IM%2BqhOHvWDkIvdMFdkYCZkXSd%2FJv9pJcR73r%2BRdZQ5JVSVDu1NGSPAGURXHiPnRAKMlnujb0%2BbcDMMqx%2FJwHNgYVrk95LAyUfQkGscLucXwwkII1BN9mjzU5Qsx92Oy0%2BKXnJVNnqBRpEmFVVoG8JAv06ZQrTnJY88BPwYQky7QM2lqfg7ZdRH8kOTVPbSuZ2zXHrhdzFSeM6QQQHCM1n9yPcJwond7atjN6p7hs4sEbF%2Fkzj9BiatmA%3D%3D,https://www.googleapis.com/storage/v1/b/image-masking-staging/o/21bf5181-fd61-4814-afa1-034422610352.jpeg,completed,Aadhar-masking-8,aadhaar_mask
2019-01-17T14:32:32+00:00,2019-01-17T14:32:28+00:00,Aadhar-Sanity-2,16911ec2-5ee9-4975-a636-b54d3c210063,https://storage.googleapis.com/image-masking-staging/ba8aa6e0-4136-4476-9fd9-bdba13967f32.jpeg?Expires=1547821952&GoogleAccessId=api-gateway-staging%40idfy-eve-cust-staging.iam.gserviceaccount.com&Signature=a9GqH%2BIjijiaVwuKg4AusEUy5gn3k8tnAWPIdrI2cgGF%2B81IQGS5kwDMQMUp4qfQszQHxm5QV9foZjdAOkH9DqMlljYjZwaQy%2BGpKBZ31G3DVpkX65Z7Ln5ZlteI68L3TJASvqVmOnVfNUc3Q42odZf%2Fefmye2bp8bpoQMpf1%2BnmMQ7%2FLeBP9jY91zhQdsqHLBXUT%2BLndEzUYHtfthm%2Bd6pa%2FHqVAvOZUZ9DoRAyTY1EYXYQwuuwtmme2Wp8ZHp5Bgpe0AvnVVKpg0afCDtbiWFgUFQKxuPhPAXzpiu%2Fo%2FSIsNDKume6nGOUmtWBaBujsJ3E1oaZIMfgs87fp5Yf0A%3D%3D,https://www.googleapis.com/storage/v1/b/image-masking-staging/o/ba8aa6e0-4136-4476-9fd9-bdba13967f32.jpeg,completed,Aadhar-masking-9,aadhaar_mask
2019-01-17T14:32:34+00:00,2019-01-17T14:32:31+00:00,Aadhar-Sanity-2,76c3c91b-3840-4019-817f-3c346cc68b8e,https://storage.googleapis.com/image-masking-staging/8f16db03-c7ad-430d-9152-fb3d9ed13079.jpeg?Expires=1547821954&GoogleAccessId=api-gateway-staging%40idfy-eve-cust-staging.iam.gserviceaccount.com&Signature=E0NrC2nfr8MJEcD5oLiMt9ti4NT9rGUGAFySjq54Xon1Rm7qvO1Svo%2FgyVocZHsThIFq1VmoDfkDe82v42a%2F6muW3myrg2MyDYXEJFh1SUSpp%2BU74QNqGWnvtOLPIAn2s%2FcqYZ%2BqRHA4CIF7DqrpuVBYmjsgJIUHQE6i32c6Ung47Fsqjdz5tZKwlcdfjMGbIuFV6FpEQmeqVOoOiGqtkhgwhbbr58IMr0lBnXyAzChIO6R8keGRKmaM5%2BHwk7O9CYgcaZrHp%2F2oUAkyuavRnOGAxPiU6EMrKviBFk2H9%2FjICk4Imx67IlwKzbhBhCxzhdpUFI4T%2BZZ1QGi22QA5%2Fg%3D%3D,https://www.googleapis.com/storage/v1/b/image-masking-staging/o/8f16db03-c7ad-430d-9152-fb3d9ed13079.jpeg,completed,Aadhar-masking-10,aadhaar_mask
