type,taskId,groupId,data
pan_ocr,Pan-ocr-1,Pan-Sanity-1,https://s3-ap-southeast-1.amazonaws.com/addressify-demo/eve+api+images/PAN+LATEST/1507527256370.jpeg
pan_ocr,Pan-ocr-2,Pan-Sanity-1,https://s3-ap-southeast-1.amazonaws.com/addressify-demo/eve+api+images/PAN+LATEST/1507537075922.jpeg
pan_ocr,Pan-ocr-3,Pan-Sanity-1,https://s3-ap-southeast-1.amazonaws.com/addressify-demo/eve+api+images/PAN+LATEST/1507538360948.jpeg
pan_ocr,Pan-ocr-4,Pan-Sanity-1,https://s3-ap-southeast-1.amazonaws.com/addressify-demo/eve+api+images/PAN+LATEST/1507539289987.jpeg
pan_ocr,Pan-ocr-5,Pan-Sanity-1,https://s3-ap-southeast-1.amazonaws.com/addressify-demo/eve+api+images/PAN+LATEST/1507546048164.jpeg
pan_ocr,Pan-ocr-6,Pan-Sanity-1,https://s3-ap-southeast-1.amazonaws.com/addressify-demo/eve+api+images/PAN+LATEST/1507548805710.jpeg
pan_ocr,Pan-ocr-7,Pan-Sanity-1,https://s3-ap-southeast-1.amazonaws.com/addressify-demo/eve+api+images/PAN+LATEST/1507552165505.jpeg
pan_ocr,Pan-ocr-8,Pan-Sanity-1,https://s3-ap-southeast-1.amazonaws.com/addressify-demo/eve+api+images/PAN+LATEST/1507554262482.jpeg
pan_ocr,Pan-ocr-9,Pan-Sanity-1,https://s3-ap-southeast-1.amazonaws.com/addressify-demo/eve+api+images/PAN+LATEST/1507554386536.jpeg
pan_ocr,Pan-ocr-10,Pan-Sanity-1,https://s3-ap-southeast-1.amazonaws.com/addressify-demo/eve+api+images/PAN+LATEST/1507619267046.jpeg
