type,taskId,groupId,data
driving_license_ocr,DL-ocr-1,DL-Sanity-1,https://storage.googleapis.com/idfy-tests/DL/1-20170606-180338.jpg
driving_license_ocr,DL-ocr-2,DL-Sanity-1,https://storage.googleapis.com/idfy-tests/DL/1520160606151938.jpg
driving_license_ocr,DL-ocr-3,DL-Sanity-1,https://storage.googleapis.com/idfy-tests/DL/174-20160530-165159.jpg
driving_license_ocr,DL-ocr-4,DL-Sanity-1,https://storage.googleapis.com/idfy-tests/DL/174320161020142816.jpg
driving_license_ocr,DL-ocr-5,DL-Sanity-1,https://storage.googleapis.com/idfy-tests/DL/1df88231e371-driving-license-0-doc-1522415681055.jpg
driving_license_ocr,DL-ocr-6,DL-Sanity-1,https://storage.googleapis.com/idfy-tests/DL/237220160824133749.jpg
driving_license_ocr,DL-ocr-7,DL-Sanity-1,https://storage.googleapis.com/idfy-tests/DL/2649-20160816-175309.jpg
driving_license_ocr,DL-ocr-8,DL-Sanity-1,https://storage.googleapis.com/idfy-tests/DL/28eff243cb06-driving-license-2-doc-1522494985789.jpg
driving_license_ocr,DL-ocr-9,DL-Sanity-1,https://storage.googleapis.com/idfy-tests/DL/3998475184ac-44-20180320-073822.jpg
driving_license_ocr,DL-ocr-10,DL-Sanity-1,https://storage.googleapis.com/idfy-tests/DL/621-20170602-132152.jpg
